id,topic,question_type,difficulty,question,keywords,gold_papers,paper_titles,gold_chunks_primary,gold_chunks_acceptable,candidate_chunk_ids,candidate_sections,review_status,review_notes
astro_q081,galactic_dynamics,challenge,hard,What are the main uncertainties when interpreting bending waves?,bending waves | satellite perturbations,astrobench_15ca427d22 | astrobench_b7b4f9944a | astrobench_eb380fd57f | astrobench_d82fccf1ca | astrobench_3644e67b5c,"A Low-mass Model of The Milky Way: The Disk Warp Resulting from A Galaxy Merger | Quantifying the Milky Way, LMC and their interaction using all-sky kinematics of outer halo stars | Phase spirals across galactic disks I: Exploring dynamical influences on winding | Stirring Things Up: Bar-induced substructures in the stellar halo of a cosmological Milky Way analogue | Probabilistic inference in very large universes",astrobench_15ca427d22_chunk_010 | astrobench_15ca427d22_chunk_008,astrobench_15ca427d22_chunk_023 | astrobench_15ca427d22_chunk_009 | astrobench_b7b4f9944a_chunk_036,astrobench_15ca427d22_chunk_010 | astrobench_15ca427d22_chunk_008 | astrobench_15ca427d22_chunk_023 | astrobench_15ca427d22_chunk_009 | astrobench_b7b4f9944a_chunk_036 | astrobench_eb380fd57f_chunk_016 | astrobench_15ca427d22_chunk_004 | astrobench_d82fccf1ca_chunk_002 | astrobench_eb380fd57f_chunk_023 | astrobench_eb380fd57f_chunk_030 | astrobench_3644e67b5c_chunk_007 | astrobench_d82fccf1ca_chunk_014,astrobench_15ca427d22_chunk_010::4.2.Kinematic warp model | astrobench_15ca427d22_chunk_008::4.2.Kinematic warp model | astrobench_15ca427d22_chunk_023::4.3.Perturbation from the DM halo | astrobench_15ca427d22_chunk_009::4.2.Kinematic warp model | astrobench_b7b4f9944a_chunk_036::A2 Predictive posterior check | astrobench_eb380fd57f_chunk_016::6.1.Connecting simulation results to the Milky Way | astrobench_15ca427d22_chunk_004::5.3.Comparing with the flatten DM halo model | astrobench_d82fccf1ca_chunk_002::1 INTRODUCTION | astrobench_eb380fd57f_chunk_023::4.1.Test particle phase spiral winding | astrobench_eb380fd57f_chunk_030::6.2.Comparison with previous work | astrobench_3644e67b5c_chunk_007::Appendix A: Motivating the Principle of Self-Locating Indifference assuming that the model U∗ for the real universe is known | astrobench_d82fccf1ca_chunk_014::5 CONCLUSIONS,TODO,
astro_q082,distribution_functions,comparison,hard,How does Fokker-Planck modelling differ from likelihood-based dynamical inference in Galactic modelling workflows?,Fokker-Planck modelling | likelihood-based dynamical inference,astrobench_f31aa696a1 | astrobench_705f443da5 | astrobench_6b026e54cb | astrobench_b7b4f9944a,"Forward-modelling Milky Way Cepheids: selection effects and physical priors in the Gaia-HST calibration | Distribution function-based modelling of discrete kinematic datasets, in application to the Milky Way nuclear star cluster | The LEGARE Project. I. Chemical evolution model of the Nuclear Stellar Disc in a Bayesian framework | Quantifying the Milky Way, LMC and their interaction using all-sky kinematics of outer halo stars",astrobench_f31aa696a1_chunk_030 | astrobench_f31aa696a1_chunk_001,astrobench_705f443da5_chunk_002 | astrobench_705f443da5_chunk_032 | astrobench_705f443da5_chunk_039,astrobench_f31aa696a1_chunk_030 | astrobench_f31aa696a1_chunk_001 | astrobench_705f443da5_chunk_002 | astrobench_705f443da5_chunk_032 | astrobench_705f443da5_chunk_039 | astrobench_f31aa696a1_chunk_028 | astrobench_705f443da5_chunk_018 | astrobench_6b026e54cb_chunk_023 | astrobench_f31aa696a1_chunk_038 | astrobench_b7b4f9944a_chunk_003 | astrobench_705f443da5_chunk_011 | astrobench_705f443da5_chunk_010,astrobench_f31aa696a1_chunk_030::18 R.Stiskalek et al | astrobench_f31aa696a1_chunk_001::1 INTRODUCTION | astrobench_705f443da5_chunk_002::2.1.Overview of methods | astrobench_705f443da5_chunk_032::3.3.1.Computation of projected DF and density | astrobench_705f443da5_chunk_039::3.3.4.Treatment of outliers and foreground contamination | astrobench_f31aa696a1_chunk_028::5.1 Comparison with previous approaches | astrobench_705f443da5_chunk_018::3.4.Test on mock data | astrobench_6b026e54cb_chunk_023::4.1.Likelihood definition | astrobench_f31aa696a1_chunk_038::12 R.Stiskalek et al | astrobench_b7b4f9944a_chunk_003::1 INTRODUCTION | astrobench_705f443da5_chunk_011::3.MODEL FITTING | astrobench_705f443da5_chunk_010::2.3.Construction of self-consistent models,TODO,
astro_q083,scientific_retrieval,definition,hard,What does lexical retrieval mean in the setting of scientific document retrieval?,lexical retrieval | dense retrieval,astrobench_79edfd6850 | astrobench_3644e67b5c | astrobench_d82fccf1ca | astrobench_a877243f10 | astrobench_0deff610d0,Constraining the Galactic bar and spiral pattern speeds with the Hyades tidal stream | Probabilistic inference in very large universes | Stirring Things Up: Bar-induced substructures in the stellar halo of a cosmological Milky Way analogue | Distribution functions for spheroids | Hierarchical bayesian inference: constraining population distribution of dark matter halo shapes via stellar streams,astrobench_79edfd6850_chunk_010 | astrobench_3644e67b5c_chunk_029,astrobench_d82fccf1ca_chunk_031 | astrobench_a877243f10_chunk_020 | astrobench_0deff610d0_chunk_040,astrobench_79edfd6850_chunk_010 | astrobench_3644e67b5c_chunk_029 | astrobench_d82fccf1ca_chunk_031 | astrobench_a877243f10_chunk_020 | astrobench_0deff610d0_chunk_040 | astrobench_3644e67b5c_chunk_047 | astrobench_15ca427d22_chunk_014 | astrobench_15ca427d22_chunk_016 | astrobench_c4e7b8fe70_chunk_012 | astrobench_b7b4f9944a_chunk_022 | astrobench_3644e67b5c_chunk_028 | astrobench_15ca427d22_chunk_013,"astrobench_79edfd6850_chunk_010::2.3.3.Proper motions | astrobench_3644e67b5c_chunk_029::we find | astrobench_d82fccf1ca_chunk_031::3.2 Connection to configuration space | astrobench_a877243f10_chunk_020::4 DFS FOR SPHERICAL MODELS | astrobench_0deff610d0_chunk_040::APPENDIX A: POPULATION RELATIONS | astrobench_3644e67b5c_chunk_047::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_15ca427d22_chunk_014::3.DM HALO IN SIMULATION | astrobench_15ca427d22_chunk_016::3.DM HALO IN SIMULATION | astrobench_c4e7b8fe70_chunk_012::3.1.Model Evolution | astrobench_b7b4f9944a_chunk_022::5.1 Inference set-up | astrobench_3644e67b5c_chunk_028::we find | astrobench_15ca427d22_chunk_013::2.4.Orbital Parameters",TODO,
astro_q084,galactic_dynamics,definition,easy,What is orbital structure in the Milky Way in the context of Galactic dynamics?,orbital structure in the Milky Way | vertical phase-space spirals,astrobench_3474c47fe1 | astrobench_d82fccf1ca | astrobench_eb380fd57f | astrobench_1e3dee4300,Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency | Stirring Things Up: Bar-induced substructures in the stellar halo of a cosmological Milky Way analogue | Phase spirals across galactic disks I: Exploring dynamical influences on winding | Bar Properties and Star-by-Star Bar Membership via Action Conservation,astrobench_3474c47fe1_chunk_002 | astrobench_d82fccf1ca_chunk_017,astrobench_eb380fd57f_chunk_021 | astrobench_3474c47fe1_chunk_004 | astrobench_3474c47fe1_chunk_012,astrobench_3474c47fe1_chunk_002 | astrobench_d82fccf1ca_chunk_017 | astrobench_eb380fd57f_chunk_021 | astrobench_3474c47fe1_chunk_004 | astrobench_3474c47fe1_chunk_012 | astrobench_3474c47fe1_chunk_016 | astrobench_3474c47fe1_chunk_015 | astrobench_3474c47fe1_chunk_009 | astrobench_3474c47fe1_chunk_005 | astrobench_1e3dee4300_chunk_007 | astrobench_3474c47fe1_chunk_006 | astrobench_eb380fd57f_chunk_020,astrobench_3474c47fe1_chunk_002::1 INTRODUCTION | astrobench_d82fccf1ca_chunk_017::3 RESONANCES IN THE STELLAR HALO | astrobench_eb380fd57f_chunk_021::3.2.2.Deriving winding times | astrobench_3474c47fe1_chunk_004::5 SUMMARY | astrobench_3474c47fe1_chunk_012::4.1 Sharp versus soft truncations | astrobench_3474c47fe1_chunk_016::4.2 Extension to anisotropic orbital structures | astrobench_3474c47fe1_chunk_015::4.2 Extension to anisotropic orbital structures | astrobench_3474c47fe1_chunk_009::2.2 Implementation in SpheCow | astrobench_3474c47fe1_chunk_005::5 SUMMARY | astrobench_1e3dee4300_chunk_007::1.2 Dynamical Actions | astrobench_3474c47fe1_chunk_006::3.1 The Hernquist model | astrobench_eb380fd57f_chunk_020::3.1.2.Binning particles with a common history,TODO,
astro_q085,action_angle_methods,method,medium,How are orbital frequencies used to describe orbital structure?,orbital frequencies | canonical coordinates,astrobench_eb380fd57f | astrobench_d82fccf1ca | astrobench_a877243f10 | astrobench_3474c47fe1 | astrobench_a36c60393b,Phase spirals across galactic disks I: Exploring dynamical influences on winding | Stirring Things Up: Bar-induced substructures in the stellar halo of a cosmological Milky Way analogue | Distribution functions for spheroids | Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency | Exploring the formation mechanisms of tidal structures in globular clusters of extragalactic origin,astrobench_eb380fd57f_chunk_020 | astrobench_d82fccf1ca_chunk_041,astrobench_a877243f10_chunk_027 | astrobench_d82fccf1ca_chunk_031 | astrobench_3474c47fe1_chunk_002,astrobench_eb380fd57f_chunk_020 | astrobench_d82fccf1ca_chunk_041 | astrobench_a877243f10_chunk_027 | astrobench_d82fccf1ca_chunk_031 | astrobench_3474c47fe1_chunk_002 | astrobench_a877243f10_chunk_035 | astrobench_a36c60393b_chunk_010 | astrobench_3474c47fe1_chunk_016 | astrobench_d82fccf1ca_chunk_017 | astrobench_3474c47fe1_chunk_015 | astrobench_eb380fd57f_chunk_018 | astrobench_3474c47fe1_chunk_004,astrobench_eb380fd57f_chunk_020::3.1.2.Binning particles with a common history | astrobench_d82fccf1ca_chunk_041::2.2 Calculating orbital frequencies | astrobench_a877243f10_chunk_027::3.2 Flattened models | astrobench_d82fccf1ca_chunk_031::3.2 Connection to configuration space | astrobench_3474c47fe1_chunk_002::1 INTRODUCTION | astrobench_a877243f10_chunk_035::3 ANALYTIC CONSIDERATIONS | astrobench_a36c60393b_chunk_010::4.3.Influence of orbital parameters on tidal feature formation | astrobench_3474c47fe1_chunk_016::4.2 Extension to anisotropic orbital structures | astrobench_d82fccf1ca_chunk_017::3 RESONANCES IN THE STELLAR HALO | astrobench_3474c47fe1_chunk_015::4.2 Extension to anisotropic orbital structures | astrobench_eb380fd57f_chunk_018::3.1.Choice of coordinate systems | astrobench_3474c47fe1_chunk_004::5 SUMMARY,TODO,
astro_q086,scientific_retrieval,method,medium,How does section-aware chunking improve scientific retrieval pipelines?,section-aware chunking | reranking,astrobench_ef28bece42 | astrobench_98f72fa560 | astrobench_f31aa696a1 | astrobench_d82fccf1ca | astrobench_6b026e54cb,Galactic disc warps from $z = 2.5$ to modern epoch: ruling out observational effects | A Selection Aware View of Black Hole-Galaxy Coevolution at High Redshift | Forward-modelling Milky Way Cepheids: selection effects and physical priors in the Gaia-HST calibration | Stirring Things Up: Bar-induced substructures in the stellar halo of a cosmological Milky Way analogue | The LEGARE Project. I. Chemical evolution model of the Nuclear Stellar Disc in a Bayesian framework,astrobench_ef28bece42_chunk_004 | astrobench_98f72fa560_chunk_024,astrobench_98f72fa560_chunk_013 | astrobench_98f72fa560_chunk_019 | astrobench_f31aa696a1_chunk_021,astrobench_ef28bece42_chunk_004 | astrobench_98f72fa560_chunk_024 | astrobench_98f72fa560_chunk_013 | astrobench_98f72fa560_chunk_019 | astrobench_f31aa696a1_chunk_021 | astrobench_98f72fa560_chunk_017 | astrobench_d82fccf1ca_chunk_010 | astrobench_98f72fa560_chunk_010 | astrobench_6b026e54cb_chunk_020 | astrobench_a877243f10_chunk_006 | astrobench_6b026e54cb_chunk_004 | astrobench_d82fccf1ca_chunk_035,astrobench_ef28bece42_chunk_004::2.SAMPLE AND DATA ANALYSIS | astrobench_98f72fa560_chunk_024::F.Ziparo et al.: A Selection Aware View of Black Hole–Galaxy Coevolution at High Redshift | astrobench_98f72fa560_chunk_013::F.Ziparo et al.: A Selection Aware View of Black Hole–Galaxy Coevolution at High Redshift | astrobench_98f72fa560_chunk_019::5.Comparison with previous works | astrobench_f31aa696a1_chunk_021::2 R.Stiskalek et al | astrobench_98f72fa560_chunk_017::3.3.Inferring the M BH -M⋆ relation | astrobench_d82fccf1ca_chunk_010::1 INTRODUCTION | astrobench_98f72fa560_chunk_010::F.Ziparo et al.: A Selection Aware View of Black Hole–Galaxy Coevolution at High Redshift | astrobench_6b026e54cb_chunk_020::2.Chemical evolution models | astrobench_a877243f10_chunk_006::1 INTRODUCTION | astrobench_6b026e54cb_chunk_004::5.Results for the NSD chemical evolution | astrobench_d82fccf1ca_chunk_035::4 ORBITAL SCATTERING AT THE RESONANCES,TODO,
astro_q087,scientific_qa,comparison,medium,How does citation-faithful answering differ from abstention in scientific QA evaluation?,citation-faithful answering | abstention,astrobench_3644e67b5c | astrobench_a877243f10 | astrobench_3474c47fe1 | astrobench_a36c60393b | astrobench_f31aa696a1,Probabilistic inference in very large universes | Distribution functions for spheroids | Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency | Exploring the formation mechanisms of tidal structures in globular clusters of extragalactic origin | Forward-modelling Milky Way Cepheids: selection effects and physical priors in the Gaia-HST calibration,astrobench_3644e67b5c_chunk_055 | astrobench_3644e67b5c_chunk_018,astrobench_a877243f10_chunk_011 | astrobench_3474c47fe1_chunk_011 | astrobench_3644e67b5c_chunk_047,astrobench_3644e67b5c_chunk_055 | astrobench_3644e67b5c_chunk_018 | astrobench_a877243f10_chunk_011 | astrobench_3474c47fe1_chunk_011 | astrobench_3644e67b5c_chunk_047 | astrobench_a36c60393b_chunk_032 | astrobench_f31aa696a1_chunk_030 | astrobench_705f443da5_chunk_034 | astrobench_3474c47fe1_chunk_021 | astrobench_e6b347fbf5_chunk_006 | astrobench_3644e67b5c_chunk_051 | astrobench_3644e67b5c_chunk_020,"astrobench_3644e67b5c_chunk_055::we find | astrobench_3644e67b5c_chunk_018::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_a877243f10_chunk_011::6 SELF-CONSISTENT MODELS | astrobench_3474c47fe1_chunk_011::2.2 Implementation in SpheCow | astrobench_3644e67b5c_chunk_047::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_a36c60393b_chunk_032::4.2.Dependence of tidal features on intrinsic properties | astrobench_f31aa696a1_chunk_030::18 R.Stiskalek et al | astrobench_705f443da5_chunk_034::3.3.2.Computation of velocity distributions | astrobench_3474c47fe1_chunk_021::4.4 The distribution function as consistency diagnostic | astrobench_e6b347fbf5_chunk_006::3.1.4.Matching stellar velocity distribution with DM | astrobench_3644e67b5c_chunk_051::IV-C.Rejection of theories in which Boltzmann Brains dominate | astrobench_3644e67b5c_chunk_020::IV-B.When we evaluate theories, should we use only what we know for certain?",TODO,
astro_q088,distribution_functions,challenge,medium,What observational complications affect inference of survey incompleteness?,survey incompleteness | Fokker-Planck modelling,astrobench_98f72fa560 | astrobench_b7b4f9944a | astrobench_a36c60393b | astrobench_f31aa696a1 | astrobench_6b026e54cb,"A Selection Aware View of Black Hole-Galaxy Coevolution at High Redshift | Quantifying the Milky Way, LMC and their interaction using all-sky kinematics of outer halo stars | Exploring the formation mechanisms of tidal structures in globular clusters of extragalactic origin | Forward-modelling Milky Way Cepheids: selection effects and physical priors in the Gaia-HST calibration | The LEGARE Project. I. Chemical evolution model of the Nuclear Stellar Disc in a Bayesian framework",astrobench_98f72fa560_chunk_001 | astrobench_b7b4f9944a_chunk_019,astrobench_a36c60393b_chunk_004 | astrobench_a36c60393b_chunk_006 | astrobench_b7b4f9944a_chunk_045,astrobench_98f72fa560_chunk_001 | astrobench_b7b4f9944a_chunk_019 | astrobench_a36c60393b_chunk_004 | astrobench_a36c60393b_chunk_006 | astrobench_b7b4f9944a_chunk_045 | astrobench_a36c60393b_chunk_007 | astrobench_b7b4f9944a_chunk_004 | astrobench_a36c60393b_chunk_018 | astrobench_f31aa696a1_chunk_001 | astrobench_6b026e54cb_chunk_002 | astrobench_b7b4f9944a_chunk_042 | astrobench_98f72fa560_chunk_017,astrobench_98f72fa560_chunk_001::2.3.Parameter space and detectability mapping | astrobench_b7b4f9944a_chunk_019::3.2 The Milky Way Stellar Halo | astrobench_a36c60393b_chunk_004::3.Matched filter method | astrobench_a36c60393b_chunk_006::2.Observational material | astrobench_b7b4f9944a_chunk_045::3.2 The Milky Way Stellar Halo | astrobench_a36c60393b_chunk_007::2.Observational material | astrobench_b7b4f9944a_chunk_004::1 INTRODUCTION | astrobench_a36c60393b_chunk_018::4.5.Limitations in the detection of tidal structures | astrobench_f31aa696a1_chunk_001::1 INTRODUCTION | astrobench_6b026e54cb_chunk_002::3.Data sample for the NSD metallicity distribution | astrobench_b7b4f9944a_chunk_042::2.1.3 MagE | astrobench_98f72fa560_chunk_017::3.3.Inferring the M BH -M⋆ relation,TODO,
astro_q089,scientific_retrieval,definition,medium,What does paper-first retrieval mean in the setting of scientific document retrieval?,paper-first retrieval | section-aware chunking,astrobench_d82fccf1ca | astrobench_3644e67b5c | astrobench_3474c47fe1 | astrobench_0deff610d0 | astrobench_f31aa696a1,Stirring Things Up: Bar-induced substructures in the stellar halo of a cosmological Milky Way analogue | Probabilistic inference in very large universes | Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency | Hierarchical bayesian inference: constraining population distribution of dark matter halo shapes via stellar streams | Forward-modelling Milky Way Cepheids: selection effects and physical priors in the Gaia-HST calibration,astrobench_d82fccf1ca_chunk_010 | astrobench_3644e67b5c_chunk_047,astrobench_3474c47fe1_chunk_002 | astrobench_0deff610d0_chunk_008 | astrobench_3644e67b5c_chunk_029,astrobench_d82fccf1ca_chunk_010 | astrobench_3644e67b5c_chunk_047 | astrobench_3474c47fe1_chunk_002 | astrobench_0deff610d0_chunk_008 | astrobench_3644e67b5c_chunk_029 | astrobench_f31aa696a1_chunk_021 | astrobench_1e3dee4300_chunk_010 | astrobench_a877243f10_chunk_020 | astrobench_0deff610d0_chunk_040 | astrobench_3474c47fe1_chunk_015 | astrobench_ef28bece42_chunk_004 | astrobench_3474c47fe1_chunk_019,"astrobench_d82fccf1ca_chunk_010::1 INTRODUCTION | astrobench_3644e67b5c_chunk_047::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_3474c47fe1_chunk_002::1 INTRODUCTION | astrobench_0deff610d0_chunk_008::1 INTRODUCTION | astrobench_3644e67b5c_chunk_029::we find | astrobench_f31aa696a1_chunk_021::2 R.Stiskalek et al | astrobench_1e3dee4300_chunk_010::1.2 Dynamical Actions | astrobench_a877243f10_chunk_020::4 DFS FOR SPHERICAL MODELS | astrobench_0deff610d0_chunk_040::APPENDIX A: POPULATION RELATIONS | astrobench_3474c47fe1_chunk_015::4.2 Extension to anisotropic orbital structures | astrobench_ef28bece42_chunk_004::2.SAMPLE AND DATA ANALYSIS | astrobench_3474c47fe1_chunk_019::4.3 Stability considerations",TODO,
astro_q090,distribution_functions,definition,hard,What is the role of uncertainty quantification in distribution-function modelling?,uncertainty quantification | phase-space density,astrobench_3474c47fe1 | astrobench_705f443da5 | astrobench_3644e67b5c | astrobench_a877243f10,"Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency | Distribution function-based modelling of discrete kinematic datasets, in application to the Milky Way nuclear star cluster | Probabilistic inference in very large universes | Distribution functions for spheroids",astrobench_3474c47fe1_chunk_020 | astrobench_3474c47fe1_chunk_022,astrobench_3474c47fe1_chunk_008 | astrobench_3474c47fe1_chunk_017 | astrobench_3474c47fe1_chunk_013,astrobench_3474c47fe1_chunk_020 | astrobench_3474c47fe1_chunk_022 | astrobench_3474c47fe1_chunk_008 | astrobench_3474c47fe1_chunk_017 | astrobench_3474c47fe1_chunk_013 | astrobench_3474c47fe1_chunk_021 | astrobench_705f443da5_chunk_016 | astrobench_3474c47fe1_chunk_012 | astrobench_705f443da5_chunk_032 | astrobench_705f443da5_chunk_018 | astrobench_3644e67b5c_chunk_013 | astrobench_a877243f10_chunk_019,astrobench_3474c47fe1_chunk_020::4.4 The distribution function as consistency diagnostic | astrobench_3474c47fe1_chunk_022::4.4 The distribution function as consistency diagnostic | astrobench_3474c47fe1_chunk_008::5 SUMMARY | astrobench_3474c47fe1_chunk_017::4.3 Stability considerations | astrobench_3474c47fe1_chunk_013::4.1 Sharp versus soft truncations | astrobench_3474c47fe1_chunk_021::4.4 The distribution function as consistency diagnostic | astrobench_705f443da5_chunk_016::3.2.2.Spherical halo models | astrobench_3474c47fe1_chunk_012::4.1 Sharp versus soft truncations | astrobench_705f443da5_chunk_032::3.3.1.Computation of projected DF and density | astrobench_705f443da5_chunk_018::3.4.Test on mock data | astrobench_3644e67b5c_chunk_013::III-B.Principle of Self-Locating Indifference | astrobench_a877243f10_chunk_019::3.2 Flattened models,TODO,
astro_q091,action_angle_methods,definition,easy,Why are trajectory-based coordinate learning useful in Hamiltonian dynamics?,trajectory-based coordinate learning | symplectic structure,astrobench_705f443da5 | astrobench_eb380fd57f | astrobench_b7b4f9944a | astrobench_0deff610d0 | astrobench_3474c47fe1,"Distribution function-based modelling of discrete kinematic datasets, in application to the Milky Way nuclear star cluster | Phase spirals across galactic disks I: Exploring dynamical influences on winding | Quantifying the Milky Way, LMC and their interaction using all-sky kinematics of outer halo stars | Hierarchical bayesian inference: constraining population distribution of dark matter halo shapes via stellar streams | Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency",astrobench_705f443da5_chunk_011 | astrobench_eb380fd57f_chunk_033,astrobench_705f443da5_chunk_012 | astrobench_eb380fd57f_chunk_018 | astrobench_b7b4f9944a_chunk_007,astrobench_705f443da5_chunk_011 | astrobench_eb380fd57f_chunk_033 | astrobench_705f443da5_chunk_012 | astrobench_eb380fd57f_chunk_018 | astrobench_b7b4f9944a_chunk_007 | astrobench_0deff610d0_chunk_009 | astrobench_3474c47fe1_chunk_022 | astrobench_e6b347fbf5_chunk_008 | astrobench_f31aa696a1_chunk_028 | astrobench_1e3dee4300_chunk_003 | astrobench_3644e67b5c_chunk_009 | astrobench_705f443da5_chunk_018,astrobench_705f443da5_chunk_011::3.MODEL FITTING | astrobench_eb380fd57f_chunk_033::2.1.Test Particle Simulation | astrobench_705f443da5_chunk_012::3.MODEL FITTING | astrobench_eb380fd57f_chunk_018::3.1.Choice of coordinate systems | astrobench_b7b4f9944a_chunk_007::1 INTRODUCTION | astrobench_0deff610d0_chunk_009::2 METHODS | astrobench_3474c47fe1_chunk_022::4.4 The distribution function as consistency diagnostic | astrobench_e6b347fbf5_chunk_008::B.2.Subhalo-subhalo mergers | astrobench_f31aa696a1_chunk_028::5.1 Comparison with previous approaches | astrobench_1e3dee4300_chunk_003::1.1 Background | astrobench_3644e67b5c_chunk_009::III.CALCULATING FIRST-PERSON PROBABILITIES IN VERY LARGE UNIVERSES | astrobench_705f443da5_chunk_018::3.4.Test on mock data,TODO,
astro_q092,scientific_retrieval,comparison,medium,Why might lexical retrieval outperform reranking on scientific papers?,lexical retrieval | reranking,astrobench_3644e67b5c | astrobench_cc18f51e25 | astrobench_3474c47fe1 | astrobench_c4e7b8fe70,"Probabilistic inference in very large universes | Laplace-Legendre expansion of the planar planetary Hamiltonian | Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency | Scattering, Migration, Re-circularization and Relaxation to Build Out Galaxy Disks with Exponential Profiles",astrobench_3644e67b5c_chunk_047 | astrobench_cc18f51e25_chunk_002,astrobench_3474c47fe1_chunk_015 | astrobench_c4e7b8fe70_chunk_000 | astrobench_3474c47fe1_chunk_007,astrobench_3644e67b5c_chunk_047 | astrobench_cc18f51e25_chunk_002 | astrobench_3474c47fe1_chunk_015 | astrobench_c4e7b8fe70_chunk_000 | astrobench_3474c47fe1_chunk_007 | astrobench_3644e67b5c_chunk_018 | astrobench_3644e67b5c_chunk_051 | astrobench_3644e67b5c_chunk_020 | astrobench_3644e67b5c_chunk_052 | astrobench_3644e67b5c_chunk_053 | astrobench_3644e67b5c_chunk_021 | astrobench_3644e67b5c_chunk_022,"astrobench_3644e67b5c_chunk_047::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_cc18f51e25_chunk_002::5 Conclusion | astrobench_3474c47fe1_chunk_015::4.2 Extension to anisotropic orbital structures | astrobench_c4e7b8fe70_chunk_000::2.1.Numerical Disk Model | astrobench_3474c47fe1_chunk_007::1 INTRODUCTION | astrobench_3644e67b5c_chunk_018::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_3644e67b5c_chunk_051::IV-C.Rejection of theories in which Boltzmann Brains dominate | astrobench_3644e67b5c_chunk_020::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_3644e67b5c_chunk_052::we find | astrobench_3644e67b5c_chunk_053::we find | astrobench_3644e67b5c_chunk_021::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_3644e67b5c_chunk_022::IV-B.When we evaluate theories, should we use only what we know for certain?",TODO,
astro_q093,scientific_qa,method,medium,How should a QA system use abstention when citing evidence?,abstention | FActScore-style evaluation,astrobench_3474c47fe1 | astrobench_3644e67b5c | astrobench_a36c60393b | astrobench_705f443da5 | astrobench_eb380fd57f,"Self-consistent dynamical models with a finite extent -- V. Smooth radial truncations and phase-space consistency | Probabilistic inference in very large universes | Exploring the formation mechanisms of tidal structures in globular clusters of extragalactic origin | Distribution function-based modelling of discrete kinematic datasets, in application to the Milky Way nuclear star cluster | Phase spirals across galactic disks I: Exploring dynamical influences on winding",astrobench_3474c47fe1_chunk_011 | astrobench_3644e67b5c_chunk_031,astrobench_3644e67b5c_chunk_030 | astrobench_3644e67b5c_chunk_017 | astrobench_3644e67b5c_chunk_032,astrobench_3474c47fe1_chunk_011 | astrobench_3644e67b5c_chunk_031 | astrobench_3644e67b5c_chunk_030 | astrobench_3644e67b5c_chunk_017 | astrobench_3644e67b5c_chunk_032 | astrobench_a36c60393b_chunk_038 | astrobench_705f443da5_chunk_040 | astrobench_705f443da5_chunk_034 | astrobench_a36c60393b_chunk_029 | astrobench_3644e67b5c_chunk_018 | astrobench_eb380fd57f_chunk_003 | astrobench_eb380fd57f_chunk_002,"astrobench_3474c47fe1_chunk_011::2.2 Implementation in SpheCow | astrobench_3644e67b5c_chunk_031::IV-E.Use of “Old Evidence” | astrobench_3644e67b5c_chunk_030::IV-E.Use of “Old Evidence” | astrobench_3644e67b5c_chunk_017::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_3644e67b5c_chunk_032::IV-E.Use of “Old Evidence” | astrobench_a36c60393b_chunk_038::4.4.Environmental independence of tidal morphologies | astrobench_705f443da5_chunk_040::3.3.5.Parameter search | astrobench_705f443da5_chunk_034::3.3.2.Computation of velocity distributions | astrobench_a36c60393b_chunk_029::Appendix A: Detailed notes on individual clusters | astrobench_3644e67b5c_chunk_018::IV-B.When we evaluate theories, should we use only what we know for certain? | astrobench_eb380fd57f_chunk_003::5.2.1.Toy model 1: creating a delay at the start of winding | astrobench_eb380fd57f_chunk_002::5.2.1.Toy model 1: creating a delay at the start of winding",TODO,
