paper_id,title,abstract,category,year
553,Turbulence Solvers for Hamiltonian System Study 52,"We present a physics.comp-ph benchmark focused on Hamiltonian system and numerical stability. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as Hamiltonian system, numerical stability, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2020
554,Plasma Dynamics Emulators for Solver Convergence Study 53,"We present a physics.comp-ph benchmark focused on solver convergence and partial differential equations. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as solver convergence, partial differential equations, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2021
555,Quantum Monte Carlo Acceleration for Numerical Stability Study 54,"We present a physics.comp-ph benchmark focused on numerical stability and simulation grid. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as numerical stability, simulation grid, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2022
556,Inverse Problems in Physics for Partial Differential Equations Study 55,"We present a physics.comp-ph benchmark focused on partial differential equations and boundary conditions. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as partial differential equations, boundary conditions, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2023
557,Lattice Simulation Surrogates for Simulation Grid Study 56,"We present a physics.comp-ph benchmark focused on simulation grid and Hamiltonian system. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as simulation grid, Hamiltonian system, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2024
558,Turbulence Solvers for Boundary Conditions Study 57,"We present a physics.comp-ph benchmark focused on boundary conditions and solver convergence. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as boundary conditions, solver convergence, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2025
559,Plasma Dynamics Emulators for Hamiltonian System Study 58,"We present a physics.comp-ph benchmark focused on Hamiltonian system and numerical stability. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as Hamiltonian system, numerical stability, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2020
560,Quantum Monte Carlo Acceleration for Solver Convergence Study 59,"We present a physics.comp-ph benchmark focused on solver convergence and partial differential equations. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as solver convergence, partial differential equations, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2021
561,Inverse Problems in Physics for Numerical Stability Study 60,"We present a physics.comp-ph benchmark focused on numerical stability and simulation grid. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as numerical stability, simulation grid, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2022
562,Lattice Simulation Surrogates for Partial Differential Equations Study 61,"We present a physics.comp-ph benchmark focused on partial differential equations and boundary conditions. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as partial differential equations, boundary conditions, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2023
563,Turbulence Solvers for Simulation Grid Study 62,"We present a physics.comp-ph benchmark focused on simulation grid and Hamiltonian system. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as simulation grid, Hamiltonian system, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2024
564,Plasma Dynamics Emulators for Boundary Conditions Study 63,"We present a physics.comp-ph benchmark focused on boundary conditions and solver convergence. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as boundary conditions, solver convergence, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2025
565,Quantum Monte Carlo Acceleration for Hamiltonian System Study 64,"We present a physics.comp-ph benchmark focused on Hamiltonian system and numerical stability. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as Hamiltonian system, numerical stability, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2020
566,Inverse Problems in Physics for Solver Convergence Study 65,"We present a physics.comp-ph benchmark focused on solver convergence and partial differential equations. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as solver convergence, partial differential equations, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2021
567,Lattice Simulation Surrogates for Numerical Stability Study 66,"We present a physics.comp-ph benchmark focused on numerical stability and simulation grid. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as numerical stability, simulation grid, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2022
568,Turbulence Solvers for Partial Differential Equations Study 67,"We present a physics.comp-ph benchmark focused on partial differential equations and boundary conditions. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as partial differential equations, boundary conditions, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2023
569,Plasma Dynamics Emulators for Simulation Grid Study 68,"We present a physics.comp-ph benchmark focused on simulation grid and Hamiltonian system. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as simulation grid, Hamiltonian system, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2024
570,Quantum Monte Carlo Acceleration for Boundary Conditions Study 69,"We present a physics.comp-ph benchmark focused on boundary conditions and solver convergence. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as boundary conditions, solver convergence, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2025
571,Inverse Problems in Physics for Hamiltonian System Study 70,"We present a physics.comp-ph benchmark focused on Hamiltonian system and numerical stability. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as Hamiltonian system, numerical stability, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2020
572,Lattice Simulation Surrogates for Solver Convergence Study 71,"We present a physics.comp-ph benchmark focused on solver convergence and partial differential equations. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as solver convergence, partial differential equations, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2021
573,Turbulence Solvers for Numerical Stability Study 72,"We present a physics.comp-ph benchmark focused on numerical stability and simulation grid. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as numerical stability, simulation grid, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2022
574,Plasma Dynamics Emulators for Partial Differential Equations Study 73,"We present a physics.comp-ph benchmark focused on partial differential equations and boundary conditions. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as partial differential equations, boundary conditions, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2023
575,Quantum Monte Carlo Acceleration for Simulation Grid Study 74,"We present a physics.comp-ph benchmark focused on simulation grid and Hamiltonian system. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as simulation grid, Hamiltonian system, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2024
576,Inverse Problems in Physics for Boundary Conditions Study 75,"We present a physics.comp-ph benchmark focused on boundary conditions and solver convergence. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as boundary conditions, solver convergence, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2025
577,Lattice Simulation Surrogates for Hamiltonian System Study 76,"We present a physics.comp-ph benchmark focused on Hamiltonian system and numerical stability. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as Hamiltonian system, numerical stability, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2020
578,Turbulence Solvers for Solver Convergence Study 77,"We present a physics.comp-ph benchmark focused on solver convergence and partial differential equations. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as solver convergence, partial differential equations, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2021
579,Plasma Dynamics Emulators for Numerical Stability Study 78,"We present a physics.comp-ph benchmark focused on numerical stability and simulation grid. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as numerical stability, simulation grid, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2022
580,Quantum Monte Carlo Acceleration for Partial Differential Equations Study 79,"We present a physics.comp-ph benchmark focused on partial differential equations and boundary conditions. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as partial differential equations, boundary conditions, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2023
581,Inverse Problems in Physics for Simulation Grid Study 80,"We present a physics.comp-ph benchmark focused on simulation grid and Hamiltonian system. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as simulation grid, Hamiltonian system, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2024
582,Lattice Simulation Surrogates for Boundary Conditions Study 81,"We present a physics.comp-ph benchmark focused on boundary conditions and solver convergence. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as boundary conditions, solver convergence, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2025
583,Turbulence Solvers for Hamiltonian System Study 82,"We present a physics.comp-ph benchmark focused on Hamiltonian system and numerical stability. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as Hamiltonian system, numerical stability, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2020
584,Plasma Dynamics Emulators for Solver Convergence Study 83,"We present a physics.comp-ph benchmark focused on solver convergence and partial differential equations. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as solver convergence, partial differential equations, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2021
585,Quantum Monte Carlo Acceleration for Numerical Stability Study 84,"We present a physics.comp-ph benchmark focused on numerical stability and simulation grid. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as numerical stability, simulation grid, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2022
586,Inverse Problems in Physics for Partial Differential Equations Study 85,"We present a physics.comp-ph benchmark focused on partial differential equations and boundary conditions. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as partial differential equations, boundary conditions, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2023
587,Lattice Simulation Surrogates for Simulation Grid Study 86,"We present a physics.comp-ph benchmark focused on simulation grid and Hamiltonian system. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as simulation grid, Hamiltonian system, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2024
588,Turbulence Solvers for Boundary Conditions Study 87,"We present a physics.comp-ph benchmark focused on boundary conditions and solver convergence. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as boundary conditions, solver convergence, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2025
589,Plasma Dynamics Emulators for Hamiltonian System Study 88,"We present a physics.comp-ph benchmark focused on Hamiltonian system and numerical stability. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as Hamiltonian system, numerical stability, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2020
590,Quantum Monte Carlo Acceleration for Solver Convergence Study 89,"We present a physics.comp-ph benchmark focused on solver convergence and partial differential equations. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as solver convergence, partial differential equations, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2021
591,Inverse Problems in Physics for Numerical Stability Study 90,"We present a physics.comp-ph benchmark focused on numerical stability and simulation grid. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as numerical stability, simulation grid, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2022
592,Lattice Simulation Surrogates for Partial Differential Equations Study 91,"We present a physics.comp-ph benchmark focused on partial differential equations and boundary conditions. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as partial differential equations, boundary conditions, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2023
593,Turbulence Solvers for Simulation Grid Study 92,"We present a physics.comp-ph benchmark focused on simulation grid and Hamiltonian system. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as simulation grid, Hamiltonian system, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2024
594,Plasma Dynamics Emulators for Boundary Conditions Study 93,"We present a physics.comp-ph benchmark focused on boundary conditions and solver convergence. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as boundary conditions, solver convergence, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2025
595,Quantum Monte Carlo Acceleration for Hamiltonian System Study 94,"We present a physics.comp-ph benchmark focused on Hamiltonian system and numerical stability. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as Hamiltonian system, numerical stability, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2020
596,Inverse Problems in Physics for Solver Convergence Study 95,"We present a physics.comp-ph benchmark focused on solver convergence and partial differential equations. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as solver convergence, partial differential equations, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2021
597,Lattice Simulation Surrogates for Numerical Stability Study 96,"We present a physics.comp-ph benchmark focused on numerical stability and simulation grid. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as numerical stability, simulation grid, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2022
598,Turbulence Solvers for Partial Differential Equations Study 97,"We present a physics.comp-ph benchmark focused on partial differential equations and boundary conditions. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as partial differential equations, boundary conditions, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2023
599,Plasma Dynamics Emulators for Simulation Grid Study 98,"We present a physics.comp-ph benchmark focused on simulation grid and Hamiltonian system. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as simulation grid, Hamiltonian system, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2024
600,Quantum Monte Carlo Acceleration for Boundary Conditions Study 99,"We present a physics.comp-ph benchmark focused on boundary conditions and solver convergence. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as boundary conditions, solver convergence, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2025
601,Inverse Problems in Physics for Hamiltonian System Study 100,"We present a physics.comp-ph benchmark focused on Hamiltonian system and numerical stability. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as Hamiltonian system, numerical stability, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2020
602,Lattice Simulation Surrogates for Solver Convergence Study 101,"We present a physics.comp-ph benchmark focused on solver convergence and partial differential equations. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as solver convergence, partial differential equations, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2021
603,Turbulence Solvers for Numerical Stability Study 102,"We present a physics.comp-ph benchmark focused on numerical stability and simulation grid. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as numerical stability, simulation grid, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2022
604,Plasma Dynamics Emulators for Partial Differential Equations Study 103,"We present a physics.comp-ph benchmark focused on partial differential equations and boundary conditions. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as partial differential equations, boundary conditions, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2023
605,Quantum Monte Carlo Acceleration for Simulation Grid Study 104,"We present a physics.comp-ph benchmark focused on simulation grid and Hamiltonian system. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as simulation grid, Hamiltonian system, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2024
606,Inverse Problems in Physics for Boundary Conditions Study 105,"We present a physics.comp-ph benchmark focused on boundary conditions and solver convergence. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as boundary conditions, solver convergence, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2025
607,Lattice Simulation Surrogates for Hamiltonian System Study 106,"We present a physics.comp-ph benchmark focused on Hamiltonian system and numerical stability. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as Hamiltonian system, numerical stability, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2020
608,Turbulence Solvers for Solver Convergence Study 107,"We present a physics.comp-ph benchmark focused on solver convergence and partial differential equations. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as solver convergence, partial differential equations, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2021
609,Plasma Dynamics Emulators for Numerical Stability Study 108,"We present a physics.comp-ph benchmark focused on numerical stability and simulation grid. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as numerical stability, simulation grid, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2022
610,Quantum Monte Carlo Acceleration for Partial Differential Equations Study 109,"We present a physics.comp-ph benchmark focused on partial differential equations and boundary conditions. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as partial differential equations, boundary conditions, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2023
611,Inverse Problems in Physics for Simulation Grid Study 110,"We present a physics.comp-ph benchmark focused on simulation grid and Hamiltonian system. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as simulation grid, Hamiltonian system, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2024
612,Lattice Simulation Surrogates for Boundary Conditions Study 111,"We present a physics.comp-ph benchmark focused on boundary conditions and solver convergence. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as boundary conditions, solver convergence, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2025
613,Turbulence Solvers for Hamiltonian System Study 112,"We present a physics.comp-ph benchmark focused on Hamiltonian system and numerical stability. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as Hamiltonian system, numerical stability, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2020
614,Plasma Dynamics Emulators for Solver Convergence Study 113,"We present a physics.comp-ph benchmark focused on solver convergence and partial differential equations. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as solver convergence, partial differential equations, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2021
615,Quantum Monte Carlo Acceleration for Numerical Stability Study 114,"We present a physics.comp-ph benchmark focused on numerical stability and simulation grid. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as numerical stability, simulation grid, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2022
616,Inverse Problems in Physics for Partial Differential Equations Study 115,"We present a physics.comp-ph benchmark focused on partial differential equations and boundary conditions. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as partial differential equations, boundary conditions, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2023
617,Lattice Simulation Surrogates for Simulation Grid Study 116,"We present a physics.comp-ph benchmark focused on simulation grid and Hamiltonian system. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as simulation grid, Hamiltonian system, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2024
618,Turbulence Solvers for Boundary Conditions Study 117,"We present a physics.comp-ph benchmark focused on boundary conditions and solver convergence. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as boundary conditions, solver convergence, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2025
619,Plasma Dynamics Emulators for Hamiltonian System Study 118,"We present a physics.comp-ph benchmark focused on Hamiltonian system and numerical stability. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as Hamiltonian system, numerical stability, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2020
620,Quantum Monte Carlo Acceleration for Solver Convergence Study 119,"We present a physics.comp-ph benchmark focused on solver convergence and partial differential equations. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as solver convergence, partial differential equations, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2021
621,Inverse Problems in Physics for Numerical Stability Study 120,"We present a physics.comp-ph benchmark focused on numerical stability and simulation grid. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as numerical stability, simulation grid, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2022
622,Lattice Simulation Surrogates for Partial Differential Equations Study 121,"We present a physics.comp-ph benchmark focused on partial differential equations and boundary conditions. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as partial differential equations, boundary conditions, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2023
623,Turbulence Solvers for Simulation Grid Study 122,"We present a physics.comp-ph benchmark focused on simulation grid and Hamiltonian system. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as simulation grid, Hamiltonian system, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2024
624,Plasma Dynamics Emulators for Boundary Conditions Study 123,"We present a physics.comp-ph benchmark focused on boundary conditions and solver convergence. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as boundary conditions, solver convergence, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2025
625,Quantum Monte Carlo Acceleration for Hamiltonian System Study 124,"We present a physics.comp-ph benchmark focused on Hamiltonian system and numerical stability. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as Hamiltonian system, numerical stability, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2020
626,Inverse Problems in Physics for Solver Convergence Study 125,"We present a physics.comp-ph benchmark focused on solver convergence and partial differential equations. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as solver convergence, partial differential equations, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2021
627,Lattice Simulation Surrogates for Numerical Stability Study 126,"We present a physics.comp-ph benchmark focused on numerical stability and simulation grid. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as numerical stability, simulation grid, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2022
628,Turbulence Solvers for Partial Differential Equations Study 127,"We present a physics.comp-ph benchmark focused on partial differential equations and boundary conditions. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as partial differential equations, boundary conditions, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2023
629,Plasma Dynamics Emulators for Simulation Grid Study 128,"We present a physics.comp-ph benchmark focused on simulation grid and Hamiltonian system. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as simulation grid, Hamiltonian system, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2024
630,Quantum Monte Carlo Acceleration for Boundary Conditions Study 129,"We present a physics.comp-ph benchmark focused on boundary conditions and solver convergence. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as boundary conditions, solver convergence, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2025
631,Inverse Problems in Physics for Hamiltonian System Study 130,"We present a physics.comp-ph benchmark focused on Hamiltonian system and numerical stability. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as Hamiltonian system, numerical stability, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2020
632,Lattice Simulation Surrogates for Solver Convergence Study 131,"We present a physics.comp-ph benchmark focused on solver convergence and partial differential equations. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as solver convergence, partial differential equations, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2021
633,Turbulence Solvers for Numerical Stability Study 132,"We present a physics.comp-ph benchmark focused on numerical stability and simulation grid. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as numerical stability, simulation grid, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2022
634,Plasma Dynamics Emulators for Partial Differential Equations Study 133,"We present a physics.comp-ph benchmark focused on partial differential equations and boundary conditions. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as partial differential equations, boundary conditions, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2023
635,Quantum Monte Carlo Acceleration for Simulation Grid Study 134,"We present a physics.comp-ph benchmark focused on simulation grid and Hamiltonian system. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as simulation grid, Hamiltonian system, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2024
636,Inverse Problems in Physics for Boundary Conditions Study 135,"We present a physics.comp-ph benchmark focused on boundary conditions and solver convergence. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as boundary conditions, solver convergence, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2025
637,Lattice Simulation Surrogates for Hamiltonian System Study 136,"We present a physics.comp-ph benchmark focused on Hamiltonian system and numerical stability. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as Hamiltonian system, numerical stability, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2020
638,Turbulence Solvers for Solver Convergence Study 137,"We present a physics.comp-ph benchmark focused on solver convergence and partial differential equations. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as solver convergence, partial differential equations, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2021
639,Plasma Dynamics Emulators for Numerical Stability Study 138,"We present a physics.comp-ph benchmark focused on numerical stability and simulation grid. The study evaluates reproducible baselines, ablations, and error analysis on SciPost style tasks. Results emphasize category-specific signals such as numerical stability, simulation grid, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2022
640,Quantum Monte Carlo Acceleration for Partial Differential Equations Study 139,"We present a physics.comp-ph benchmark focused on partial differential equations and boundary conditions. The study evaluates reproducible baselines, ablations, and error analysis on PhysRevE style tasks. Results emphasize category-specific signals such as partial differential equations, boundary conditions, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2023
641,Inverse Problems in Physics for Simulation Grid Study 140,"We present a physics.comp-ph benchmark focused on simulation grid and Hamiltonian system. The study evaluates reproducible baselines, ablations, and error analysis on JCP style tasks. Results emphasize category-specific signals such as simulation grid, Hamiltonian system, and deployment constraints typical for physics.comp-ph workflows.",physics.comp-ph,2024
